Timestamp,Server1_Name,Server1_Score,Server1_Weight,Server1_Load,Server2_Name,Server2_Score,Server2_Weight,Server2_Load,Server3_Name,Server3_Score,Server3_Weight,Server3_Load,Server4_Name,Server4_Score,Server4_Weight,Server4_Load,Client1_ResourceDemand,Client2_ResourceDemand,Client3_ResourceDemand,AssignedServer_Client1,AssignedServer_Client2,AssignedServer_Client3,TotalSystemLoad,SystemEfficiency
26,ServerA,59,0.59,76,ServerB,66,0.66,66,ServerC,96,0.96,69,ServerD,62,0.62,74,4,9,5,ServerD,ServerC,ServerB,285,0.43
27,ServerA,58,0.58,80,ServerB,65,0.65,66,ServerC,95,0.95,74,ServerD,61,0.61,74,7,6,3,ServerC,ServerA,ServerD,294,0.41
28,ServerA,57,0.57,80,ServerB,64,0.64,72,ServerC,94,0.94,74,ServerD,60,0.60,77,5,8,4,ServerB,ServerD,ServerC,303,0.39
29,ServerA,56,0.56,85,ServerB,63,0.63,72,ServerC,93,0.93,74,ServerD,59,0.59,77,6,7,5,ServerA,ServerC,ServerB,308,0.37
30,ServerA,55,0.55,85,ServerB,62,0.62,72,ServerC,92,0.92,79,ServerD,58,0.58,82,4,9,3,ServerC,ServerD,ServerA,318,0.35
31,ServerA,54,0.54,89,ServerB,61,0.61,72,ServerC,91,0.91,79,ServerD,57,0.57,82,7,6,4,ServerB,ServerA,ServerC,322,0.33
32,ServerA,53,0.53,89,ServerB,60,0.60,79,ServerC,90,0.90,79,ServerD,56,0.56,86,5,8,5,ServerD,ServerC,ServerB,333,0.31
33,ServerA,52,0.52,94,ServerB,59,0.59,79,ServerC,89,0.89,79,ServerD,55,0.55,86,6,7,3,ServerC,ServerA,ServerD,338,0.29
34,ServerA,51,0.51,94,ServerB,58,0.58,79,ServerC,88,0.88,84,ServerD,54,0.54,89,4,9,4,ServerB,ServerD,ServerC,346,0.27
35,ServerA,50,0.50,98,ServerB,57,0.57,79,ServerC,87,0.87,88,ServerD,53,0.53,89,7,6,5,ServerA,ServerC,ServerB,354,0.25
36,ServerA,49,0.49,98,ServerB,56,0.56,85,ServerC,86,0.86,88,ServerD,52,0.52,94,5,8,3,ServerC,ServerD,ServerA,365,0.23
37,ServerA,48,0.48,100,ServerB,55,0.55,85,ServerC,85,0.85,88,ServerD,51,0.51,94,6,7,4,ServerB,ServerA,ServerC,367,0.21
38,ServerA,47,0.47,100,ServerB,54,0.54,85,ServerC,84,0.84,92,ServerD,50,0.50,98,4,9,5,ServerD,ServerC,ServerB,375,0.19
39,ServerA,46,0.46,100,ServerB,53,0.53,85,ServerC,83,0.83,97,ServerD,49,0.49,98,7,6,3,ServerC,ServerA,ServerD,380,0.17
40,ServerA,45,0.45,100,ServerB,52,0.52,91,ServerC,82,0.82,97,ServerD,48,0.48,100,5,8,4,ServerB,ServerD,ServerC,388,0.15
41,ServerA,44,0.44,100,ServerB,51,0.51,91,ServerC,81,0.81,97,ServerD,47,0.47,100,6,7,5,ServerA,ServerC,ServerB,388,0.13
42,ServerA,43,0.43,100,ServerB,50,0.50,91,ServerC,80,0.80,100,ServerD,46,0.46,100,4,9,3,ServerC,ServerD,ServerA,391,0.11
43,ServerA,42,0.42,100,ServerB,49,0.49,91,ServerC,79,0.79,100,ServerD,45,0.45,100,7,6,4,ServerB,ServerA,ServerC,391,0.09
44,ServerA,41,0.41,100,ServerB,48,0.48,98,ServerC,78,0.78,100,ServerD,44,0.44,100,5,8,5,ServerD,ServerC,ServerB,398,0.07
45,ServerA,40,0.40,100,ServerB,47,0.47,98,ServerC,77,0.77,100,ServerD,43,0.43,100,6,7,3,ServerC,ServerA,ServerD,398,0.05
46,ServerA,39,0.39,100,ServerB,46,0.46,98,ServerC,76,0.76,100,ServerD,42,0.42,100,4,9,4,ServerB,ServerD,ServerC,398,0.03
47,ServerA,38,0.38,100,ServerB,45,0.45,98,ServerC,75,0.75,100,ServerD,41,0.41,100,7,6,5,ServerA,ServerC,ServerB,398,0.01
48,ServerA,37,0.37,100,ServerB,44,0.44,100,ServerC,74,0.74,100,ServerD,40,0.40,100,5,8,3,ServerC,ServerD,ServerA,400,0.00
49,ServerA,36,0.36,100,ServerB,43,0.43,100,ServerC,73,0.73,100,ServerD,39,0.39,100,6,7,4,ServerB,ServerA,ServerC,400,0.00
